image_name,true_class,predicted_class,is_correct,confidence,detection_confidence,failed_detection
Majezik22_jpg.rf.67da9651be2d9a3659abd84c5d3d179a,majezik,majezik,True,0.9996436834335327,0.9242702126502991,False
Majezik22_jpg.rf.8abe86c2b58ede518112535ca6314e50_aug_6122,majezik,majezik,True,0.9996135830879211,0.9249426126480103,False
Majezik22_jpg.rf.c8d2136008fdb5f62391401044227e17_aug_1549,majezik,majezik,True,0.9993962049484253,0.9013048410415649,False
Majezik22_jpg.rf.df6e6d6921270641e44dbbe9a5599166,majezik,majezik,True,0.9997857213020325,0.9263848066329956,False
Majezik23_jpg.rf.0deef83f5b58deba06fe18e9ed2ea6a1,majezik,majezik,True,0.9994277358055115,0.915571391582489,False
Majezik23_jpg.rf.38df6a6a7bfb97e35c9db088276b2aee,majezik,majezik,True,0.9993884563446045,0.9044257998466492,False
Majezik23_jpg.rf.80a53844abc997e892cfb7ad93b37b18,majezik,majezik,True,0.999661922454834,0.9192602038383484,False
Majezik25_jpg.rf.30f04a9be6da84a8242cf4d5c3b487d4,majezik,majezik,True,0.9994866847991943,0.8958432674407959,False
Majezik25_jpg.rf.47fdbc3167db6e83275f1e60f69c05e0,majezik,majezik,True,0.99925297498703,0.8769618272781372,False
Majezik26_jpg.rf.0c04f604d285c6e2e2e58aa3c97e52ef_aug_4594,majezik,majezik,True,0.9996954202651978,0.8904805183410645,False
Majezik26_jpg.rf.12228fb4376ea886dfb40b952f9c7f10_aug_4844,majezik,majezik,True,0.9994673132896423,0.9049927592277527,False
Majezik26_jpg.rf.20fa53dd26357b153db05c7044926c43,majezik,majezik,True,0.9997789263725281,0.9053714871406555,False
Majezik26_jpg.rf.6d4668319d9dd6e3d30001c7bac3616b,majezik,majezik,True,0.9995802044868469,0.8496014475822449,False
Majezik26_jpg.rf.e1d6d3f9dc143204300e0aa7d4dbb855,majezik,majezik,True,0.9985814094543457,0.9155080318450928,False
Majezik27_jpg.rf.078b2bbe08d089c62ca9ba0d929d6b8d_aug_3994,majezik,majezik,True,0.9997015595436096,0.9151244163513184,False
Majezik27_jpg.rf.078b2bbe08d089c62ca9ba0d929d6b8d_aug_5256,majezik,majezik,True,0.9997168183326721,0.9077549576759338,False
Majezik27_jpg.rf.23b8060d98ebe98307cc450389cd43cb,majezik,majezik,True,0.999032735824585,0.9031206369400024,False
Majezik27_jpg.rf.b70aacb2f3b2eec6884723675759ee3d,majezik,majezik,True,0.9991687536239624,0.9163489937782288,False
Majezik27_jpg.rf.bfb56ce68545ad4ca8bca4e9622b8a06,majezik,majezik,True,0.9996592998504639,0.9067981243133545,False
Majezik27_jpg.rf.ffbd703adf38d12b9c800fcd04bbd42e,majezik,majezik,True,0.9985479712486267,0.8900388479232788,False
Majezik28_jpg.rf.03a5564df1820111c26cc6066705a77f_aug_9430,majezik,majezik,True,0.9988540410995483,0.8863826990127563,False
Majezik28_jpg.rf.5f89f43a66556ae632a7904caaadc836,majezik,majezik,True,0.9992774128913879,0.8955060243606567,False
Majezik28_jpg.rf.631011bf6d5da2ed85238e73b1389939,majezik,majezik,True,0.9987364411354065,0.8675785064697266,False
Majezik2_jpg.rf.092dbcb2a165f97952690b52d6086dad,majezik,majezik,True,0.9994951486587524,0.9042092561721802,False
Majezik2_jpg.rf.421b9c5a7fd6100a7fd48e3bb2b1ee75,majezik,majezik,True,0.9985003471374512,0.9050262570381165,False
Majezik2_jpg.rf.5209bb0fd5ee47b6d79156981cdb7298,majezik,majezik,True,0.9928393363952637,0.8876354098320007,False
Majezik2_jpg.rf.6819708bcdb4aebcbb13ad3544638095_aug_3136,majezik,majezik,True,0.9996819496154785,0.9186254143714905,False
Majezik2_jpg.rf.72ef23620347b4c2ef781ddadbefe2d8,majezik,majezik,True,0.9996823072433472,0.912436306476593,False
majezik2_jpg.rf.80f37455967d84449e043732456e5fe8,majezik,majezik,True,0.9994513392448425,0.9169188141822815,False
majezik2_jpg.rf.a0533e1d62067c962a97a95e818499d2,majezik,majezik,True,0.9989677667617798,0.9117285013198853,False
majezik2_jpg.rf.a0533e1d62067c962a97a95e818499d2_aug_7385,majezik,majezik,True,0.9994712471961975,0.9180447459220886,False
Majezik2_jpg.rf.c50fd48dd94c9a0b941fcab2fbddb78f,majezik,majezik,True,0.9995951056480408,0.8985697031021118,False
majezik2_jpg.rf.e1a5ed907e2b8900b4c84e3131467001_aug_5992,majezik,majezik,True,0.9992246627807617,0.915581464767456,False
majezik2_jpg.rf.e96621f85a5c58dd7fbb0f710b446332,majezik,majezik,True,0.9993973970413208,0.9090445041656494,False
majezik2_jpg.rf.ed1ff9c68fdd1d80b5fe5c7e93472544,majezik,majezik,True,0.9994661211967468,0.8945977091789246,False
Majezik3_jpg.rf.71170f832bc155de5536133bb7f2158a,majezik,majezik,True,0.9997172951698303,0.8497592806816101,False
Majezik3_jpg.rf.760044788931bedf335d79209b72a2cb,majezik,majezik,True,0.999671459197998,0.8822684288024902,False
Majezik3_jpg.rf.a4308ab8fd30e9d6dba0f58218ae20d4,majezik,majezik,True,0.9996926784515381,0.9064835906028748,False
Majezik3_jpg.rf.a479393bb878a43bd7a0c5e16e541664,majezik,majezik,True,0.9997707009315491,0.8956761360168457,False
Majezik3_jpg.rf.e67a9fa9b36d6781f4c382d18488f341,majezik,majezik,True,0.9997807145118713,0.9257374405860901,False
Majezik4_jpg.rf.2b45dd3fb785d8296403afe75fc0b6dc,majezik,majezik,True,0.9992498755455017,0.8947999477386475,False
Majezik4_jpg.rf.2b45dd3fb785d8296403afe75fc0b6dc_aug_6971,majezik,majezik,True,0.9983600974082947,0.9137643575668335,False
majezik4_jpg.rf.353974a311ffedefea79c2975510b309,majezik,majezik,True,0.9958990216255188,0.8901832699775696,False
majezik4_jpg.rf.3cbc4d47f87a1dd9ddd00cf47340ffae_aug_5501,majezik,majezik,True,0.9901415705680847,0.8953723311424255,False
Majezik4_jpg.rf.448148f472550d891668159f62efadc9,majezik,majezik,True,0.9997404217720032,0.8899788856506348,False
Majezik4_jpg.rf.616cb021660daa5090cb3565a1f109c2,majezik,majezik,True,0.9995569586753845,0.9111166596412659,False
Majezik4_jpg.rf.622725b177b726503ffa187be51f046f,majezik,majezik,True,0.9995973706245422,0.9113649129867554,False
majezik4_jpg.rf.6a0fab6e80a5c44d5827de2cbbed6f66_aug_7950,majezik,majezik,True,0.9878573417663574,0.8539685010910034,False
majezik4_jpg.rf.7b4e7adf96b055b2b5a677c0cbabe366_aug_3725,majezik,majezik,True,0.9951010346412659,0.9050955176353455,False
Majezik4_jpg.rf.7cc17fc9c08b53453ae45675f35d8666,majezik,majezik,True,0.9995550513267517,0.8957564830780029,False
Majezik4_jpg.rf.88a4bff575f1200be6f73ed449264fa6,majezik,majezik,True,0.9988301396369934,0.9048557281494141,False
Majezik4_jpg.rf.92d9afbff5cbef26904c850c31e11f99,majezik,majezik,True,0.9997406601905823,0.8887705206871033,False
Majezik4_jpg.rf.b3fcc6d4e5deaa6ab3522bfe525cadc0,majezik,majezik,True,0.9997432827949524,0.8997185826301575,False
majezik4_jpg.rf.eda3f323cd2044ab81c8faa2f7b5ab77,majezik,majezik,True,0.9982051849365234,0.9101179242134094,False
majezik4_jpg.rf.f1cc315d6bf57eb6ac2923e80357c52b,majezik,majezik,True,0.9931496977806091,0.8963718414306641,False
majezik4_jpg.rf.f1cc315d6bf57eb6ac2923e80357c52b_aug_4726,majezik,majezik,True,0.9859245419502258,0.87565016746521,False
majezik4_jpg.rf.f40d46355787aff1bb3cf97871bda884,majezik,majezik,True,0.9987793564796448,0.9081631898880005,False
majezik5_jpg.rf.07c2891ecdedae83f7c8d307f29e878a_aug_4450,majezik,majezik,True,0.9944562911987305,0.8516261577606201,False
Majezik5_jpg.rf.0f905816dffe0c32c2ce85c359f777f7,majezik,majezik,True,0.9994097948074341,0.8847339153289795,False
Majezik5_jpg.rf.147fb01621bc55c8ebb6153a79ce2cd9,majezik,majezik,True,0.9995135068893433,0.8799956440925598,False
Majezik5_jpg.rf.31abe2aae2537a18adde440dd0ce6549_aug_3579,majezik,majezik,True,0.9996693134307861,0.8119350671768188,False
majezik5_jpg.rf.32177e08163b690ab886b87854f275bc,majezik,majezik,True,0.9980092644691467,0.9170222878456116,False
Majezik5_jpg.rf.40657404f57a6ede03342d2758a14385,majezik,majezik,True,0.9995167255401611,0.8552375435829163,False
majezik5_jpg.rf.4c4a98b01adc0ea2baec67d9a17df5f8,majezik,majezik,True,0.9988322854042053,0.9083912372589111,False
Majezik5_jpg.rf.4de6be0200a1f19df436d0654d7a0bb0,majezik,majezik,True,0.9992731213569641,0.8977939486503601,False
Majezik5_jpg.rf.6f475a17a53efc08d89922313e3b2db2,majezik,majezik,True,0.9997286200523376,0.8695181608200073,False
majezik5_jpg.rf.7e0d3924dc582270f4fecb4963469250_aug_3583,majezik,majezik,True,0.9990173578262329,0.8784866333007812,False
majezik5_jpg.rf.bba7cc394df21225f6522ae7da391c39,majezik,majezik,True,0.9992079138755798,0.8835429549217224,False
majezik5_jpg.rf.d6b539a31a2eca41d83f04e1c65a7f3b,majezik,majezik,True,0.9972445964813232,0.8888655304908752,False
majezik5_jpg.rf.f43fd51171d61d84642323ff1e389a27,majezik,majezik,True,0.9986624717712402,0.8897244930267334,False
Majezik6_jpg.rf.038e787adf8491394a9226efb9e94f07,majezik,majezik,True,0.9989081621170044,0.9173777103424072,False
Majezik6_jpg.rf.038e787adf8491394a9226efb9e94f07_aug_8763,majezik,majezik,True,0.9993318915367126,0.8951784372329712,False
Majezik6_jpg.rf.390892aa36b4f979a40005ed74c3613d_aug_1035,majezik,majezik,True,0.9995928406715393,0.8827568292617798,False
Majezik6_jpg.rf.817992e181de2eea244d43fc333a4127,majezik,majezik,True,0.999085545539856,0.9117093086242676,False
Majezik6_jpg.rf.869c750b35f3f6753d288258f09ff6a3,majezik,majezik,True,0.999458372592926,0.8922557234764099,False
Majezik6_jpg.rf.97ebf437a6bd397c6b333cdffd4b334f,majezik,majezik,True,0.9992338418960571,0.8806706666946411,False
Majezik6_jpg.rf.d34adf156896d801bdcb23aa3b4e1b59_aug_8999,majezik,majezik,True,0.999704897403717,0.8667105436325073,False
Majezik6_jpg.rf.eae7c072ca2dc369731181def1ee2314,majezik,majezik,True,0.999523401260376,0.8905168175697327,False
Majezik7_jpg.rf.53dafb6861c242bf1ea11171a2639099,majezik,majezik,True,0.9994972944259644,0.9066967964172363,False
Majezik7_jpg.rf.53dafb6861c242bf1ea11171a2639099_aug_5953,majezik,majezik,True,0.9995001554489136,0.8715622425079346,False
Majezik7_jpg.rf.8236ac654f848b5717002ea0835a8ab8_aug_4170,majezik,majezik,True,0.9993247985839844,0.8767968416213989,False
Majezik7_jpg.rf.9f0621d726a4d0af94f6b542d4f4de2f,majezik,majezik,True,0.9995205402374268,0.9089587926864624,False
Majezik8_jpg.rf.4c5fae7b5cfe9c3f945435f52e83025a_aug_4304,majezik,majezik,True,0.9981539845466614,0.8485960364341736,False
Majezik8_jpg.rf.594db1d56490c2096bc568b432647fe7,majezik,majezik,True,0.9990690350532532,0.9084415435791016,False
Majezik8_jpg.rf.6ea9755d45a2d523fdd8e9714d21b7f9,majezik,majezik,True,0.9994783997535706,0.9262058138847351,False
Majezik8_jpg.rf.92ef3d2453ddcfb67f60887c40357976,majezik,majezik,True,0.9982341527938843,0.888923168182373,False
Majezik8_jpg.rf.9efc6e11185c371659a1fd8077f5590e,majezik,majezik,True,0.999665379524231,0.914150595664978,False
Majezik8_jpg.rf.d94d750a13db084608c2c3cc3d5af711_aug_1807,majezik,majezik,True,0.9992668032646179,0.874530553817749,False
Majezik9_jpg.rf.8471c83cb4a8712df6fe748bbae323c6,majezik,majezik,True,0.9997001886367798,0.9239879250526428,False
Majezik9_jpg.rf.8471c83cb4a8712df6fe748bbae323c6_aug_7189,majezik,majezik,True,0.9997850060462952,0.8718510270118713,False
Majezik9_jpg.rf.88c7c30fce6f1bfe69c37a370b012a17,majezik,majezik,True,0.9995965361595154,0.9036261439323425,False
Majezik9_jpg.rf.caf929ea7d5e9e9d7560eaf99f382b59,majezik,majezik,True,0.9995255470275879,0.9074817299842834,False
Metpamid10_jpg.rf.18ecf82c26447a1a52187b637970029d_aug_3014,metpamid,metpamid,True,0.9992077946662903,0.9036129117012024,False
Metpamid11_jpg.rf.00ef114497ab47de2072db4654225f5d,metpamid,metpamid,True,0.9995965361595154,0.9011061787605286,False
Metpamid11_jpg.rf.297f9610378a6bafa9b30e58349ba741,metpamid,metpamid,True,0.999268114566803,0.9021242260932922,False
Metpamid11_jpg.rf.41baad5c99fcbf08e483994023378cc8,metpamid,metpamid,True,0.9955434203147888,0.9190833568572998,False
Metpamid11_jpg.rf.41baad5c99fcbf08e483994023378cc8_aug_7466,metpamid,metpamid,True,0.998818576335907,0.8846479654312134,False
Metpamid11_jpg.rf.64e8ad4f91c8b5255d59687a86390d3e_aug_4889,metpamid,metpamid,True,0.9992868304252625,0.9193515777587891,False
Metpamid11_jpg.rf.64e8ad4f91c8b5255d59687a86390d3e_aug_5186,metpamid,metpamid,True,0.9953215718269348,0.8920765519142151,False
Metpamid11_jpg.rf.699df0356e1761818c9c4c0fb5e16cef,metpamid,metpamid,True,0.9988664388656616,0.9079498648643494,False
Metpamid11_jpg.rf.69a7f99e2cb5a5ec46dd184ac4fdbee0,metpamid,metpamid,True,0.9994420409202576,0.926784873008728,False
Metpamid11_jpg.rf.81311dadadeb341d2f32230d990d381a,metpamid,metpamid,True,0.9992256164550781,0.9149231314659119,False
Metpamid12_jpg.rf.0fd1cc27c06bc9d15b9dcb956ebf0928_aug_6477,metpamid,metpamid,True,0.9975321292877197,0.9171043634414673,False
Metpamid12_jpg.rf.17b50bb89400a1ceee9547b771003326,metpamid,metpamid,True,0.9995197057723999,0.9253634214401245,False
Metpamid12_jpg.rf.2f65ac67f1834e4032d9c8ed66d05ef5_aug_4714,metpamid,metpamid,True,0.9987791180610657,0.9207947850227356,False
Metpamid12_jpg.rf.3d09d735026579cc8dd22f2f1f51c8b5_aug_3089,metpamid,metpamid,True,0.9994163513183594,0.9378760457038879,False
Metpamid12_jpg.rf.53bc438bc8ef8233c26a7b26b4e64e14,metpamid,metpamid,True,0.9971432089805603,0.9182034730911255,False
Metpamid12_jpg.rf.920c6f8962f0d4f6a667f5fb528f8d20_aug_3589,metpamid,metpamid,True,0.9992087483406067,0.9153605699539185,False
Metpamid12_jpg.rf.920c6f8962f0d4f6a667f5fb528f8d20_aug_4587,metpamid,metpamid,True,0.9974551796913147,0.8988320231437683,False
Metpamid12_jpg.rf.dd1990870a7a5f591760d53b7d1ec269_aug_9419,metpamid,metpamid,True,0.9993565678596497,0.8838748931884766,False
Metpamid14_jpg.rf.985f8d53a0a5abbc26f4ac7a79e14f01,metpamid,metpamid,True,0.9983459711074829,0.9175577163696289,False
Metpamid14_jpg.rf.bd00a36a7a747d6d70ed085ab4843389,metpamid,metpamid,True,0.9993985891342163,0.9287953972816467,False
Metpamid14_jpg.rf.f40fec5a07afcbd32d82bb6ca84e45d0,metpamid,metpamid,True,0.99954754114151,0.9200828671455383,False
Metpamid15_jpg.rf.38a8cfa4f94ee91bacce2f14065c6478_aug_5021,metpamid,metpamid,True,0.9794131517410278,0.9568475484848022,False
Metpamid15_jpg.rf.38a8cfa4f94ee91bacce2f14065c6478_aug_7513,metpamid,metpamid,True,0.9970728158950806,0.8705736398696899,False
Metpamid15_jpg.rf.68264a052225eec8d429139e08505030,metpamid,metpamid,True,0.9978273510932922,0.9518604278564453,False
Metpamid15_jpg.rf.71536f9f3b0b161d0d45c429592724ce,metpamid,metpamid,True,0.9953004121780396,0.9597432613372803,False
Metpamid15_jpg.rf.a8e2b7b03f18b397d5f6295326001a89,metpamid,metpamid,True,0.9907283782958984,0.9633318781852722,False
Metpamid15_jpg.rf.c3e9047412075cd401a53faa4b9ad5dc_aug_6468,metpamid,metpamid,True,0.9962628483772278,0.9224731922149658,False
Metpamid15_jpg.rf.dec23cb6514288a67c8fd45b9fcbad58,metpamid,metpamid,True,0.9970344305038452,0.9475220441818237,False
Metpamid16_jpg.rf.0185d837e2fdac0f5ba972f7ad17fafa,metpamid,metpamid,True,0.9988849759101868,0.8863341808319092,False
Metpamid16_jpg.rf.072d9e3322afe3ff9c57ac5f19a0e619,metpamid,metpamid,True,0.9991846680641174,0.8835226893424988,False
Metpamid16_jpg.rf.77fc8bc8ca477e0e931a0d7a6abc5379,metpamid,metpamid,True,0.9978469610214233,0.8476588129997253,False
Metpamid16_jpg.rf.77fc8bc8ca477e0e931a0d7a6abc5379_aug_8147,metpamid,metpamid,True,0.9989594221115112,0.864113450050354,False
Metpamid16_jpg.rf.7e29a220eb5310fcce432273c3f79f1a,metpamid,metpamid,True,0.9992571473121643,0.8895602226257324,False
Metpamid16_jpg.rf.89a112429a7b3b607f07b027f41d018f,metpamid,metpamid,True,0.9985917210578918,0.9207234978675842,False
Metpamid16_jpg.rf.c305b5dd0af6e27759c7391027553026,metpamid,metpamid,True,0.9987053871154785,0.8888235092163086,False
Metpamid16_jpg.rf.eed4a7b034070fd31d8bdda9342dd5c7_aug_9622,metpamid,metpamid,True,0.9991117119789124,0.9025717377662659,False
Metpamid16_jpg.rf.fde8f23927d0fa8c3515d38b633aa2ec,metpamid,metpamid,True,0.9989694356918335,0.874137282371521,False
Metpamid17_jpg.rf.2678ba02592c42c7cd80b6271e87b08d,metpamid,metpamid,True,0.9969409108161926,0.9023681879043579,False
Metpamid17_jpg.rf.33d42a05a8261c574dbc4b569a0b49e8_aug_8839,metpamid,metpamid,True,0.9990413784980774,0.8299750089645386,False
Metpamid17_jpg.rf.3fcb81417f3fed2bc6f7a58c9494e0c2_aug_4454,metpamid,metpamid,True,0.999234676361084,0.8258443474769592,False
Metpamid17_jpg.rf.5fc58faa6c6eba8b57a899452d3c4285,metpamid,metpamid,True,0.9992849230766296,0.8974674940109253,False
Metpamid17_jpg.rf.75d35a18eb03ddea0421fb07301bc463,metpamid,metpamid,True,0.9986503720283508,0.8699369430541992,False
Metpamid17_jpg.rf.9d989b883caa3cfbb8599b936f7951f3_aug_6495,metpamid,metpamid,True,0.997766375541687,0.8671090602874756,False
Metpamid17_jpg.rf.9d989b883caa3cfbb8599b936f7951f3_aug_8944,metpamid,metpamid,True,0.9988822340965271,0.8635387420654297,False
Metpamid17_jpg.rf.a140ba68bc0a115ae3f9abd1d12cfc88,metpamid,metpamid,True,0.9989551305770874,0.8641042113304138,False
Metpamid17_jpg.rf.ac0f4642ad71c9c480860d3801115c68_aug_8133,metpamid,metpamid,True,0.9974937438964844,0.8547632694244385,False
Metpamid17_jpg.rf.b170d9bf9b8ab3558e445d25b2b5efd4,metpamid,metpamid,True,0.998881995677948,0.88728266954422,False
Metpamid17_jpg.rf.dcebe4dcb816c46ef9f3440d9d07c38f_aug_6329,metpamid,metpamid,True,0.999316930770874,0.8198176026344299,False
Metpamid18_jpg.rf.315a88a250adecfd287965538120684c,metpamid,metpamid,True,0.9995332956314087,0.9260460138320923,False
Metpamid18_jpg.rf.32470c58177c6cc2e8f0f14144987d9a_aug_9182,metpamid,metpamid,True,0.998222291469574,0.9423704743385315,False
Metpamid18_jpg.rf.58a31ff444e937f466047b5d35cd3ec0,metpamid,metpamid,True,0.9993253946304321,0.9220161437988281,False
Metpamid18_jpg.rf.9511a0bdce134123cf753b408d36348a,metpamid,metpamid,True,0.9971218705177307,0.9079143404960632,False
Metpamid18_jpg.rf.9f519bb319ff10dd0b3ec534ee5af47a,metpamid,metpamid,True,0.9985792636871338,0.9139330983161926,False
Metpamid18_jpg.rf.ae0f77ebd06459b965bbbbff9a9dc451,metpamid,metpamid,True,0.9995102882385254,0.9361909627914429,False
Metpamid18_jpg.rf.b429a5af9597006bb8576a23b9bf583a,metpamid,metpamid,True,0.999182403087616,0.9154960513114929,False
Metpamid18_jpg.rf.bb022bf6e24e76a1e46d068f5b7d617e,metpamid,metpamid,True,0.9992337226867676,0.9233224391937256,False
Metpamid18_jpg.rf.e81d7a73a5a6a8344d1766900558f3d7,metpamid,metpamid,True,0.9991369843482971,0.9117186069488525,False
Metpamid18_jpg.rf.fc8572057598319b746c86fa6ecb465f,metpamid,metpamid,True,0.9961522221565247,0.9186501502990723,False
Metpamid19_jpg.rf.1ceafb81f25675f342ed90c0c3d33c65_aug_3929,metpamid,metpamid,True,0.998863697052002,0.7946876287460327,False
Metpamid19_jpg.rf.4573cf9f5e1278ba2d50c069483a8820_aug_9898,metpamid,metpamid,True,0.9993502497673035,0.9079540967941284,False
Metpamid19_jpg.rf.5cbec5a54fadd2d3ebe237842685b686_aug_1343,metpamid,metpamid,True,0.9990731477737427,0.747557520866394,False
Metpamid19_jpg.rf.ae1b95fd07e6e5058f779b2b8333896d_aug_9887,metpamid,metpamid,True,0.9991828799247742,0.9094398021697998,False
Metpamid19_jpg.rf.e764d8b7cef5c1a8f91f9d8fb29be41f_aug_3525,metpamid,metpamid,True,0.9991206526756287,0.8234809637069702,False
Metpamid19_jpg.rf.ff2bc6ab71db5ed9c9474ae5de062bd1,metpamid,metpamid,True,0.9989908337593079,0.9125467538833618,False
Metpamid1_jpg.rf.0977a9e7292d3337478b8a926602fe2d_aug_2978,metpamid,metpamid,True,0.999482274055481,0.9177134037017822,False
Metpamid1_jpg.rf.1f1fc5ea2775bff30ea4785550157b42,metpamid,metpamid,True,0.9995841383934021,0.9375982284545898,False
Metpamid1_jpg.rf.1f1fc5ea2775bff30ea4785550157b42_aug_7129,metpamid,metpamid,True,0.9995162487030029,0.922610878944397,False
Metpamid1_jpg.rf.5fe1e6b397b801709adab21f7a39d0df,metpamid,metpamid,True,0.9995312690734863,0.9143629670143127,False
Metpamid1_jpg.rf.62b9f63232ef2ae4ea388101b5a6cf5b,metpamid,metpamid,True,0.9996324777603149,0.9398441314697266,False
metpamid1_jpg.rf.c1eda39915501f7330af480a2d8ef5a0,metpamid,metpamid,True,0.9993717074394226,0.9145909547805786,False
metpamid1_jpg.rf.f1055d2cf29e632c515ecacc4e916c77,metpamid,metpamid,True,0.9994804263114929,0.9017847180366516,False
metpamid2_jpg.rf.04349a30dc517298a7adad4546453177,metpamid,metpamid,True,0.9994534850120544,0.914771556854248,False
metpamid2_jpg.rf.2aad685f2b44f2300425b3bd4e4bcd3a,metpamid,metpamid,True,0.9995852112770081,0.9766955971717834,False
Metpamid2_jpg.rf.39f6cf94fd5d9ec6b4c80af6f77dbb60,metpamid,metpamid,True,0.9984158277511597,0.9028065800666809,False
metpamid2_jpg.rf.4ae77cfe6a502ebe8438d4f83a003048,metpamid,metpamid,True,0.9993287324905396,0.8957558274269104,False
Metpamid2_jpg.rf.5a9fd0f0fd853bab0c726c6117a72c3a,metpamid,metpamid,True,0.9995861649513245,0.9163358211517334,False
metpamid2_jpg.rf.5de840c7331ce936349885b904f8c963,metpamid,metpamid,True,0.997972309589386,0.9604142904281616,False
Metpamid2_jpg.rf.6be49d4f6440880541af1d91b30c5a13_aug_4385,metpamid,metpamid,True,0.9986579418182373,0.8990769982337952,False
Metpamid2_jpg.rf.87a2c20507c59143082f20f1dd1fb63f_aug_2075,metpamid,metpamid,True,0.9996248483657837,0.916515588760376,False
Metpamid2_jpg.rf.b9c64be0f5d50de36edc2b55e737e6f1_aug_4365,metpamid,metpamid,True,0.999408483505249,0.886216938495636,False
metpamid2_jpg.rf.c8eeba52b09405ff7c77b2e60be8bd86,metpamid,metpamid,True,0.9994076490402222,0.9713090658187866,False
Metpamid2_jpg.rf.d9e1a7bf478a82b421e7507a7c39151c,metpamid,metpamid,True,0.9995797276496887,0.9163714647293091,False
